Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
00732.ppm;54;56;6;6;49;51
00733.ppm;35;40;5;6;30;34
00734.ppm;27;28;5;6;22;23
00735.ppm;30;32;6;6;25;27
00736.ppm;70;71;6;6;64;65
00737.ppm;29;35;6;6;24;29
00738.ppm;36;36;5;5;31;31
00739.ppm;83;84;8;8;76;77
00740.ppm;34;35;5;5;29;30
00741.ppm;36;36;5;5;30;31
00742.ppm;28;29;5;5;23;24
00743.ppm;32;39;5;6;27;33
00744.ppm;48;48;5;5;43;43
00745.ppm;25;41;5;6;20;36
00746.ppm;33;34;5;5;28;29
00747.ppm;30;32;5;6;25;27
00748.ppm;32;30;6;5;27;25
00749.ppm;58;54;5;6;53;49
00750.ppm;30;28;6;6;25;23
00751.ppm;110;104;10;10;101;95
00752.ppm;27;27;6;6;22;22
00753.ppm;104;91;10;8;95;83
00754.ppm;45;40;5;5;40;35
00755.ppm;42;42;5;5;37;37
00756.ppm;39;41;5;6;34;36
00757.ppm;44;47;5;6;39;42
00758.ppm;33;33;6;5;28;27
00759.ppm;31;31;5;5;26;26
00760.ppm;47;48;6;6;42;43
00761.ppm;146;134;13;12;133;123
00762.ppm;36;36;6;6;31;31
00763.ppm;35;36;5;6;29;30
00764.ppm;63;63;5;6;58;58
00765.ppm;48;48;5;5;43;43
00766.ppm;44;44;6;5;39;39
00767.ppm;62;58;6;5;57;53
00768.ppm;31;32;5;5;26;27
00769.ppm;56;56;6;6;51;51
00770.ppm;31;27;6;5;26;22
00771.ppm;38;39;5;6;33;34
00772.ppm;54;52;5;6;49;47
00773.ppm;50;48;5;6;45;43
00774.ppm;58;58;5;5;52;52
00775.ppm;40;40;5;5;35;35
00776.ppm;54;57;5;6;49;52
00777.ppm;29;29;5;6;24;24
00778.ppm;39;40;5;5;34;35
00779.ppm;47;48;6;6;42;43
00780.ppm;37;37;5;5;31;31
00781.ppm;80;92;7;9;73;84
00782.ppm;55;54;6;5;50;49
00783.ppm;46;47;5;6;41;42
00784.ppm;57;58;5;6;52;53
00785.ppm;43;39;5;5;38;34
00786.ppm;32;32;5;5;27;27
00787.ppm;41;41;5;5;36;36
00788.ppm;31;31;6;5;26;25
00789.ppm;35;32;6;6;29;26
00790.ppm;45;49;6;6;40;44
00791.ppm;51;49;6;6;46;44
00792.ppm;33;34;5;5;28;29
00793.ppm;38;39;5;5;33;34
00794.ppm;28;28;5;6;22;23
00795.ppm;37;39;6;6;32;33
00796.ppm;37;37;5;5;32;32
00797.ppm;30;30;6;6;25;25
00798.ppm;42;42;6;6;37;37
00799.ppm;132;132;12;11;121;121
00800.ppm;34;34;6;6;29;29
00801.ppm;57;53;6;5;52;47
00802.ppm;28;28;6;5;23;23
00803.ppm;58;58;5;6;53;53
00804.ppm;28;28;6;6;23;23
00805.ppm;42;42;5;5;37;37
00806.ppm;123;124;11;11;113;114
00807.ppm;45;49;5;5;40;44
00808.ppm;29;32;6;5;24;27
00809.ppm;32;31;6;5;27;26
00810.ppm;43;41;5;6;38;36
00811.ppm;31;30;5;6;26;25
00812.ppm;77;80;7;7;70;73
00813.ppm;26;27;5;6;21;22
00814.ppm;28;29;6;5;22;23
00815.ppm;25;26;5;5;20;21
00816.ppm;107;95;9;9;97;87
00817.ppm;31;33;5;6;26;27
00818.ppm;97;96;9;8;89;88
00819.ppm;30;29;6;5;25;24
00820.ppm;34;34;5;6;29;29
00821.ppm;33;34;5;6;28;29
00822.ppm;49;50;5;5;44;45
00823.ppm;38;38;6;6;33;33
00824.ppm;181;159;16;14;166;146
00825.ppm;37;37;5;5;32;32
00826.ppm;29;28;6;6;24;23
00827.ppm;44;53;6;6;39;48
00828.ppm;47;47;5;5;42;42
00829.ppm;155;139;13;12;142;127
00830.ppm;41;40;6;6;36;35
00831.ppm;50;50;6;6;45;45
00832.ppm;64;71;6;7;59;65
00833.ppm;34;36;5;6;29;30
00834.ppm;127;127;11;11;116;116
00835.ppm;51;50;5;6;46;45
00836.ppm;35;34;6;5;30;29
00837.ppm;49;49;6;6;44;44
00838.ppm;68;64;6;6;62;59
00839.ppm;89;79;8;7;82;72
00840.ppm;57;57;6;6;52;52
00841.ppm;29;30;5;6;24;25
00842.ppm;43;41;6;6;38;36
00843.ppm;96;87;8;8;88;79
00844.ppm;59;54;5;5;54;49
00845.ppm;28;28;6;5;23;23
00846.ppm;61;59;5;6;56;54
00847.ppm;110;116;9;10;100;105
00848.ppm;41;43;6;6;36;38
00849.ppm;100;92;9;9;92;84
00850.ppm;34;34;5;5;29;29
00851.ppm;42;41;6;5;37;36
00852.ppm;63;63;6;6;58;58
00853.ppm;107;98;9;8;98;90
00854.ppm;48;47;6;6;43;42
00855.ppm;30;28;5;5;24;22
00856.ppm;49;56;5;6;44;51
00857.ppm;61;55;5;6;55;50
00858.ppm;38;39;6;6;33;34
00859.ppm;35;33;5;5;30;28
00860.ppm;33;35;5;5;28;30
00861.ppm;36;37;5;6;31;32
00862.ppm;64;62;6;5;59;57
00863.ppm;39;39;6;6;34;34
00864.ppm;158;158;14;14;145;145
00865.ppm;49;64;5;5;44;58
00866.ppm;32;33;5;6;27;28
00867.ppm;82;87;7;8;75;80
00868.ppm;80;85;7;7;73;78
00869.ppm;97;95;8;9;89;87
00870.ppm;29;28;6;6;23;23
00871.ppm;50;58;5;6;45;53
00872.ppm;91;91;8;8;83;83
00873.ppm;94;86;8;7;86;79
00874.ppm;55;54;6;5;50;49
00875.ppm;44;44;5;5;39;39
00876.ppm;33;32;6;5;28;27
00877.ppm;31;34;5;5;26;29
00878.ppm;29;28;5;5;24;23
00879.ppm;95;85;9;7;87;78
00880.ppm;56;55;6;6;51;50
00881.ppm;33;32;6;5;27;26
00882.ppm;28;28;5;5;23;23
00883.ppm;75;64;6;5;69;59
00884.ppm;86;89;7;8;79;82
00885.ppm;76;76;6;6;70;70
00886.ppm;30;33;6;5;25;28
00887.ppm;97;97;9;8;89;89
00888.ppm;39;37;5;6;33;32
00889.ppm;50;49;5;6;45;44
00890.ppm;43;45;6;6;38;40
00891.ppm;37;42;5;5;32;37
00892.ppm;69;64;6;5;62;58
00893.ppm;34;40;6;5;29;35
00894.ppm;47;53;5;5;42;48
00895.ppm;49;47;5;5;44;42
00896.ppm;28;27;5;5;23;22
00897.ppm;36;37;5;6;31;32
00898.ppm;46;45;6;6;41;40
00899.ppm;36;39;5;6;31;34
00900.ppm;39;39;5;6;34;34
00901.ppm;44;42;6;6;39;37
00902.ppm;35;37;5;6;30;31
00903.ppm;45;45;6;6;40;40
00904.ppm;209;187;18;16;192;171
00905.ppm;46;48;6;6;41;43
00906.ppm;47;42;6;5;42;37
00907.ppm;109;98;10;8;100;90
00908.ppm;30;62;6;6;25;57
00909.ppm;46;50;6;6;40;45
00910.ppm;113;117;10;10;103;106
00911.ppm;32;30;5;5;27;25
00912.ppm;79;70;7;6;72;64
00913.ppm;30;26;5;6;25;21
00914.ppm;28;26;6;6;23;21
00915.ppm;72;64;7;5;66;59
00916.ppm;57;55;5;6;52;50
00917.ppm;31;32;6;6;26;27
00918.ppm;34;37;5;5;29;32
00919.ppm;36;36;6;6;31;31
00920.ppm;42;45;5;5;37;40
00921.ppm;37;33;6;5;32;28
00922.ppm;35;39;5;6;30;33
00923.ppm;49;49;6;6;44;44
00924.ppm;100;91;9;8;92;83
00925.ppm;52;55;5;6;47;50
00926.ppm;39;41;5;6;34;36
00927.ppm;44;43;5;5;39;38
00928.ppm;29;30;6;6;24;25
00929.ppm;31;64;5;6;26;59
00930.ppm;36;36;5;5;31;31
00931.ppm;30;31;5;6;25;26
00932.ppm;55;54;5;6;50;49
00933.ppm;53;51;6;6;48;46
00934.ppm;32;32;5;5;27;27
00935.ppm;64;58;5;6;59;53
00936.ppm;45;45;6;6;40;40
00937.ppm;28;29;5;5;23;24
00938.ppm;34;35;5;6;29;30
00939.ppm;29;28;5;5;23;23
00940.ppm;28;28;5;5;23;23
00941.ppm;63;60;5;6;57;55
00942.ppm;36;36;6;5;31;31
00943.ppm;30;33;6;6;25;28
00944.ppm;54;55;6;6;49;50
00945.ppm;32;33;5;5;26;28
00946.ppm;59;57;5;6;54;52
00947.ppm;48;56;5;6;43;51
00948.ppm;55;55;5;5;50;50
00949.ppm;61;57;6;5;56;52
00950.ppm;27;28;5;5;21;23
00951.ppm;32;32;5;5;27;27
00952.ppm;30;49;5;5;25;44
00953.ppm;37;41;6;6;32;36
00954.ppm;30;29;5;5;25;24
00955.ppm;53;53;6;5;48;48
00956.ppm;43;43;5;5;38;38
00957.ppm;35;34;6;5;30;29
00958.ppm;42;42;5;5;37;37
00959.ppm;30;32;6;6;25;27
00960.ppm;30;28;5;5;25;22
00961.ppm;34;33;6;5;29;28
00962.ppm;85;84;8;7;78;77
00963.ppm;65;70;6;7;60;64
00964.ppm;32;33;5;6;27;28
00965.ppm;49;48;6;5;44;43
00966.ppm;55;54;5;6;50;49
00967.ppm;91;94;8;9;83;86
00968.ppm;45;47;5;6;39;41
00969.ppm;34;39;5;5;29;33
00970.ppm;28;30;6;6;23;25
00971.ppm;41;42;6;5;36;37
00972.ppm;98;89;8;7;90;81
00973.ppm;46;46;5;5;41;41
00974.ppm;93;93;8;8;85;85
00975.ppm;30;28;6;6;25;23
00976.ppm;63;58;5;6;58;53
00977.ppm;60;62;6;6;55;57
00978.ppm;87;91;8;8;80;83
00979.ppm;34;36;5;5;29;31
00980.ppm;44;39;6;5;39;34
00981.ppm;73;72;7;6;67;66
00982.ppm;43;42;6;5;38;37
00983.ppm;67;71;6;7;61;65
00984.ppm;34;32;5;5;29;27
00985.ppm;35;33;6;6;29;27
00986.ppm;32;30;5;5;27;25
00987.ppm;32;30;6;6;27;25
00988.ppm;26;29;5;6;21;24
00989.ppm;35;38;5;5;30;33
00990.ppm;34;35;5;6;29;30
00991.ppm;133;117;12;10;122;107
00992.ppm;39;38;6;5;34;33
00993.ppm;31;31;6;5;26;26
00994.ppm;56;56;5;6;50;50
00995.ppm;25;26;5;6;20;21
00996.ppm;54;50;5;5;49;45
00997.ppm;29;28;6;5;24;23
00998.ppm;68;69;6;7;61;63
00999.ppm;29;29;5;5;24;24
01000.ppm;43;51;5;6;38;46
01001.ppm;40;41;5;6;34;35
01002.ppm;28;30;6;6;23;25
01003.ppm;94;95;9;8;86;87
01004.ppm;33;34;5;6;28;29
01005.ppm;59;58;6;5;54;53
01006.ppm;35;38;6;6;30;33
01007.ppm;115;121;10;11;105;111
01008.ppm;60;59;6;5;55;53
01009.ppm;96;95;9;8;88;87
01010.ppm;51;47;6;5;46;42
01011.ppm;30;30;6;6;25;25
01012.ppm;47;47;6;6;42;42
01013.ppm;33;34;5;6;28;29
01014.ppm;32;32;6;5;27;27
01015.ppm;29;30;6;6;24;25
01016.ppm;34;35;5;6;29;30
01017.ppm;59;60;6;5;54;55
01018.ppm;75;75;6;6;69;69
01019.ppm;31;31;6;6;26;26
01020.ppm;111;111;9;10;101;101
01021.ppm;32;36;5;6;26;30
01022.ppm;40;36;6;6;35;31
01023.ppm;29;29;6;6;24;24
01024.ppm;34;35;5;6;28;29
01025.ppm;43;42;6;6;37;37
01026.ppm;64;60;5;5;59;55
01027.ppm;53;53;6;5;48;48
01028.ppm;53;52;6;5;48;47
01029.ppm;75;72;6;6;69;66
01030.ppm;44;40;6;6;39;35
01031.ppm;75;75;7;7;69;69
01032.ppm;68;61;7;5;62;56
01033.ppm;82;82;8;8;75;75
01034.ppm;31;31;6;6;26;26
01035.ppm;61;60;6;5;56;55
01036.ppm;29;30;5;6;24;25
01037.ppm;54;52;5;5;49;47
01038.ppm;51;53;6;6;46;48
01039.ppm;43;50;5;5;38;45
01040.ppm;48;52;6;6;43;47
01041.ppm;38;39;5;6;33;34
01042.ppm;65;56;6;5;60;51
01043.ppm;52;51;6;6;47;46
01044.ppm;29;29;5;6;23;24
01045.ppm;42;41;5;5;37;36
01046.ppm;55;58;6;6;50;53
01047.ppm;62;59;5;5;57;54
01048.ppm;31;33;5;5;26;28
01049.ppm;36;35;6;5;31;30
01050.ppm;34;35;5;6;29;30
01051.ppm;26;26;5;5;21;21
01052.ppm;61;61;6;5;56;56
01053.ppm;50;49;6;5;45;44
01054.ppm;87;87;8;7;79;79
01055.ppm;39;38;5;6;34;33
01056.ppm;68;57;7;5;62;52
01057.ppm;80;80;7;7;73;73
01058.ppm;44;43;6;5;39;38
01059.ppm;56;51;6;6;50;45
01060.ppm;46;43;6;6;40;38
01061.ppm;38;38;6;5;33;33
01062.ppm;74;71;7;6;68;65
01063.ppm;105;91;9;8;96;83
01064.ppm;44;44;5;5;39;38
01065.ppm;33;32;6;5;28;27
01066.ppm;72;59;6;5;66;54
01067.ppm;27;29;5;6;22;24
01068.ppm;107;104;9;10;97;95
01069.ppm;31;31;5;5;26;26
01070.ppm;44;47;5;6;39;42
01071.ppm;38;39;5;5;32;33
01072.ppm;30;29;6;5;25;24
01073.ppm;40;46;5;6;35;41
01074.ppm;52;52;6;5;47;47
01075.ppm;27;26;5;5;21;21
01076.ppm;64;68;5;6;59;62
01077.ppm;31;32;5;6;26;27
01078.ppm;40;38;5;6;35;33
01079.ppm;59;63;6;6;53;58
01080.ppm;65;69;6;6;60;63
01081.ppm;54;53;6;6;49;48
01082.ppm;87;82;8;8;80;75
01083.ppm;28;28;6;6;23;23
01084.ppm;36;39;5;5;31;34
01085.ppm;56;56;5;5;51;51
01086.ppm;35;34;6;5;30;29
01087.ppm;32;32;6;6;27;27
01088.ppm;38;37;5;5;33;32
01089.ppm;72;71;7;6;66;65
01090.ppm;58;60;6;5;53;55
01091.ppm;38;46;5;6;33;41
01092.ppm;28;31;6;6;23;25
01093.ppm;62;58;6;6;56;53
01094.ppm;43;39;6;5;38;34
01095.ppm;37;35;5;5;31;30
01096.ppm;52;53;5;6;47;48
01097.ppm;29;31;5;5;24;26
01098.ppm;39;39;5;5;34;34
01099.ppm;41;42;5;5;36;36
01100.ppm;30;29;6;5;25;24
01101.ppm;36;37;5;6;30;31
01102.ppm;69;69;7;6;63;63
01103.ppm;64;61;5;6;59;56
01104.ppm;41;37;6;5;36;32
01105.ppm;29;31;5;6;24;26
01106.ppm;35;34;5;6;29;29
01107.ppm;58;58;5;6;53;53
01108.ppm;47;44;6;5;42;39
01109.ppm;68;67;6;6;62;61
01110.ppm;31;30;6;5;25;24
01111.ppm;31;29;5;5;26;24
01112.ppm;29;30;5;6;24;25
01113.ppm;46;48;6;6;41;43
01114.ppm;51;53;5;6;46;48
01115.ppm;51;49;5;5;45;43
01116.ppm;36;36;5;5;31;31
01117.ppm;36;38;5;6;30;33
01118.ppm;133;124;11;11;122;114
01119.ppm;31;32;5;6;26;27
01120.ppm;39;36;6;5;34;31
01121.ppm;39;39;5;5;34;34
01122.ppm;41;43;5;6;36;38
01123.ppm;54;54;5;5;49;49
01124.ppm;44;43;6;5;39;38
01125.ppm;36;35;6;5;31;30
01126.ppm;61;52;6;5;56;47
01127.ppm;48;45;5;5;43;40
01128.ppm;74;64;7;5;68;59
01129.ppm;74;70;7;6;68;64
01130.ppm;49;43;6;6;44;38
01131.ppm;30;31;5;6;25;26
01132.ppm;40;42;5;5;35;37
01133.ppm;60;61;6;5;55;56
01134.ppm;37;36;6;5;32;31
01135.ppm;28;30;5;6;23;25
01136.ppm;26;29;5;5;21;23
01137.ppm;36;34;6;6;31;28
01138.ppm;65;62;5;5;59;57
01139.ppm;32;31;6;5;27;26
01140.ppm;32;30;6;6;27;25
01141.ppm;32;35;6;5;27;30
01142.ppm;44;45;5;6;39;40
01143.ppm;46;46;6;6;41;41
01144.ppm;55;52;6;5;49;47
01145.ppm;76;82;7;8;70;75
01146.ppm;37;38;5;5;32;33
01147.ppm;31;30;6;5;26;25
01148.ppm;35;37;5;6;30;32
01149.ppm;85;76;8;7;78;70
01150.ppm;37;36;6;5;32;31
01151.ppm;34;36;6;6;29;31
01152.ppm;134;118;12;10;122;108
01153.ppm;63;55;5;6;58;50
01154.ppm;43;42;6;5;38;37
01155.ppm;33;36;6;6;28;31
01156.ppm;47;47;6;6;42;42
01157.ppm;76;81;7;7;70;73
01158.ppm;37;38;6;5;32;32
01159.ppm;48;51;6;6;43;46
01160.ppm;40;41;5;6;35;36
01161.ppm;35;38;6;6;30;32
01162.ppm;53;46;6;5;47;41
01163.ppm;29;33;5;5;24;28
01164.ppm;41;39;6;5;36;34
01165.ppm;32;38;5;6;27;32
01166.ppm;89;86;8;8;82;79
01167.ppm;33;33;6;6;27;28
01168.ppm;35;38;5;5;30;33
01169.ppm;54;54;5;5;49;49
01170.ppm;53;50;5;6;48;44
01171.ppm;41;42;5;6;36;37
01172.ppm;50;46;5;5;45;41
01173.ppm;44;43;6;5;39;38
01174.ppm;40;42;5;5;35;37
01175.ppm;89;95;8;9;82;86
01176.ppm;67;72;6;7;61;66
01177.ppm;59;56;6;5;54;51
01178.ppm;49;50;5;6;44;45
01179.ppm;60;61;6;5;55;56
01180.ppm;34;31;6;5;29;26
01181.ppm;34;39;5;5;29;34
01182.ppm;38;38;5;5;33;33
01183.ppm;93;93;9;9;85;84
01184.ppm;27;26;6;5;22;21
01185.ppm;35;36;5;5;29;30
01186.ppm;33;33;5;6;28;28
01187.ppm;49;48;6;5;44;43
01188.ppm;43;45;5;6;38;40
01189.ppm;30;29;6;5;24;24
01190.ppm;28;27;6;5;23;22
01191.ppm;52;52;6;6;47;47
01192.ppm;68;69;7;7;62;63
01193.ppm;60;61;5;6;55;56
01194.ppm;74;76;7;6;67;70
01195.ppm;54;53;6;5;49;48
01196.ppm;54;53;5;5;48;47
01197.ppm;43;43;6;5;38;38
01198.ppm;61;62;5;6;56;57
01199.ppm;33;56;6;5;28;51
01200.ppm;30;30;5;5;25;25
01201.ppm;25;28;5;6;20;22
01202.ppm;89;81;8;7;81;73
01203.ppm;30;31;5;6;25;26
01204.ppm;30;33;5;6;25;28
01205.ppm;92;83;8;8;84;76
01206.ppm;46;47;5;6;41;42
01207.ppm;57;61;6;6;52;56
01208.ppm;37;37;5;5;31;31
01209.ppm;48;42;6;5;43;37
01210.ppm;88;84;7;8;81;76
01211.ppm;63;62;6;5;58;57
01212.ppm;44;49;6;6;39;44
01213.ppm;82;83;7;7;75;76
01214.ppm;98;87;9;8;90;80
01215.ppm;34;33;5;5;29;28
01216.ppm;105;82;10;7;95;75
01217.ppm;46;46;6;5;41;41
01218.ppm;44;44;5;6;38;39
01219.ppm;60;58;6;6;55;53
01220.ppm;165;147;15;12;151;135
01221.ppm;27;53;6;5;22;48
01222.ppm;92;83;8;8;84;76
01223.ppm;57;55;6;6;51;50
01224.ppm;26;29;5;5;21;24
01225.ppm;40;37;6;5;35;32
01226.ppm;136;136;11;11;125;124
01227.ppm;36;36;6;5;31;31
01228.ppm;51;51;5;6;46;46
01229.ppm;48;47;6;6;43;42
01230.ppm;43;42;6;6;38;37
01231.ppm;28;28;5;5;23;23
01232.ppm;37;36;6;5;32;31
01233.ppm;41;40;6;5;36;35
01234.ppm;30;30;6;6;25;25
01235.ppm;32;33;6;5;27;27
01236.ppm;47;42;6;5;42;37
01237.ppm;59;60;5;6;54;55
01238.ppm;30;30;6;6;25;25
01239.ppm;51;52;5;5;46;46
01240.ppm;39;41;5;6;33;36
01241.ppm;35;33;6;5;30;27
01242.ppm;48;47;5;6;42;42
01243.ppm;29;30;5;6;24;25
01244.ppm;97;98;8;9;89;90
01245.ppm;55;56;5;6;50;51
01246.ppm;39;37;5;5;34;32
01247.ppm;63;62;6;5;58;57
01248.ppm;43;45;5;6;38;40
01249.ppm;87;75;8;6;80;69
01250.ppm;41;41;5;5;36;36
01251.ppm;52;58;6;6;47;53
01252.ppm;65;55;6;5;60;50
01253.ppm;32;37;5;6;26;32
01254.ppm;99;104;9;10;91;95
01255.ppm;82;81;8;8;75;74
01256.ppm;149;122;13;11;137;112
01257.ppm;93;81;8;7;85;74
01258.ppm;36;36;6;6;31;31
01259.ppm;86;86;8;8;79;79
01260.ppm;28;28;6;5;23;23
01261.ppm;41;39;6;5;36;34
01262.ppm;81;82;8;7;74;75
01263.ppm;35;36;6;6;30;31
01264.ppm;45;45;5;5;40;40
01265.ppm;39;39;6;5;33;34
01266.ppm;41;42;5;6;36;37
01267.ppm;52;52;5;6;47;46
01268.ppm;113;121;10;11;104;111
01269.ppm;78;76;7;7;71;70
01270.ppm;50;50;5;5;45;45
01271.ppm;41;39;6;5;36;34
01272.ppm;31;32;6;6;26;27
01273.ppm;36;35;6;5;31;30
01274.ppm;41;40;6;5;36;35
01275.ppm;46;47;5;6;41;42
01276.ppm;42;40;6;6;36;34
01277.ppm;30;44;6;6;24;39
01278.ppm;45;42;5;5;40;37
01279.ppm;73;76;6;6;67;70
01280.ppm;59;63;5;5;54;58
01281.ppm;36;35;6;5;31;30
01282.ppm;38;40;5;6;33;35
01283.ppm;49;49;5;5;44;44
01284.ppm;60;59;5;5;55;53
01285.ppm;37;37;5;6;32;32
01286.ppm;63;56;6;5;58;51
01287.ppm;37;38;5;6;32;33
01288.ppm;38;35;5;5;33;30
01289.ppm;38;36;6;5;33;31
01290.ppm;32;32;6;6;26;27
01291.ppm;27;35;5;6;22;30
01292.ppm;83;94;7;9;75;85
01293.ppm;28;29;6;6;23;24
01294.ppm;50;50;5;5;45;45
01295.ppm;33;36;6;6;28;31
01296.ppm;46;42;6;5;41;37
01297.ppm;42;44;6;6;36;39
01298.ppm;43;40;6;5;38;35
01299.ppm;42;42;5;5;37;37
01300.ppm;29;31;5;6;24;26
01301.ppm;42;41;5;6;37;36
01302.ppm;141;145;12;12;129;133
01303.ppm;32;31;6;6;27;26
01304.ppm;46;47;5;6;41;41
01305.ppm;67;69;6;6;61;63
01306.ppm;44;45;5;6;39;40
01307.ppm;46;44;6;6;41;39
01308.ppm;44;40;6;6;39;35
01309.ppm;48;50;5;6;43;45
01310.ppm;40;39;6;5;35;34
01311.ppm;30;30;5;5;25;25
01312.ppm;84;81;7;7;77;74
01313.ppm;32;29;5;5;27;24
01314.ppm;30;33;5;6;25;28
01315.ppm;93;100;8;8;84;92
01316.ppm;28;29;5;5;23;24
01317.ppm;27;29;6;5;22;24
01318.ppm;70;67;6;6;64;61
01319.ppm;42;46;5;6;36;41
01320.ppm;52;56;5;6;47;51
01321.ppm;82;82;7;8;75;75
01322.ppm;40;40;6;6;35;35
01323.ppm;34;33;6;6;29;28
01324.ppm;31;31;6;5;26;25
01325.ppm;61;60;5;5;56;55
01326.ppm;55;56;5;6;50;51
01327.ppm;43;39;6;6;37;33
01328.ppm;42;38;5;5;37;32
01329.ppm;30;33;6;5;25;28
01330.ppm;27;29;5;5;22;24
01331.ppm;58;59;5;5;53;54
01332.ppm;29;30;5;5;24;25
01333.ppm;45;45;6;5;40;40
01334.ppm;51;52;5;6;46;47
01335.ppm;50;50;6;6;45;45
01336.ppm;34;36;5;5;29;31
01337.ppm;69;73;6;7;62;66
01338.ppm;31;31;5;5;26;26
01339.ppm;54;55;5;6;49;50
01340.ppm;72;61;6;6;66;56
01341.ppm;32;32;6;5;27;27
01342.ppm;56;52;5;5;51;47
01343.ppm;93;87;9;8;85;80
01344.ppm;58;61;5;6;53;56
01345.ppm;31;31;6;5;26;26
01346.ppm;152;148;13;13;139;136
01347.ppm;31;32;5;5;26;27
01348.ppm;44;44;5;5;39;39
01349.ppm;49;47;6;5;44;42
01350.ppm;41;41;5;6;36;36
01351.ppm;36;36;6;6;31;31
01352.ppm;50;59;5;6;45;54
01353.ppm;54;52;5;5;49;47
01354.ppm;51;52;5;6;46;47
01355.ppm;31;32;5;5;26;27
01356.ppm;108;95;10;8;99;86
01357.ppm;63;57;6;5;58;52
01358.ppm;103;110;9;9;94;101
01359.ppm;37;38;5;5;32;32
01360.ppm;40;38;5;5;35;33
01361.ppm;40;39;6;6;35;34
01362.ppm;31;32;6;6;26;27
01363.ppm;37;33;6;5;32;28
01364.ppm;36;37;5;6;31;32
01365.ppm;32;29;6;6;27;24
01366.ppm;48;50;5;5;42;44
01367.ppm;36;33;6;5;31;28
01368.ppm;47;48;5;5;41;43
01369.ppm;67;63;6;5;61;58
01370.ppm;36;43;5;5;30;37
01371.ppm;45;41;5;6;39;36
01372.ppm;26;26;5;5;21;21
01373.ppm;33;33;6;6;28;28
01374.ppm;64;69;5;7;59;63
01375.ppm;37;35;5;5;32;30
01376.ppm;29;30;5;5;23;25
01377.ppm;31;32;5;5;26;27
01378.ppm;50;47;6;5;45;42
01379.ppm;45;41;5;6;40;36
01380.ppm;39;41;5;6;34;36
01381.ppm;38;38;6;6;33;33
01382.ppm;91;85;8;8;83;78
01383.ppm;42;46;5;5;37;41
01384.ppm;41;40;6;5;36;35
01385.ppm;28;29;5;6;23;24
01386.ppm;87;93;7;9;80;85
01387.ppm;43;40;6;6;38;35
01388.ppm;45;45;5;5;40;40
01389.ppm;40;39;5;6;35;34
01390.ppm;28;27;5;6;22;22
01391.ppm;34;36;5;6;29;31
01392.ppm;54;51;5;5;49;46
01393.ppm;34;33;6;6;29;28
01394.ppm;44;43;6;5;39;38
01395.ppm;88;89;7;8;81;82
01396.ppm;35;30;5;5;30;25
01397.ppm;33;34;5;6;28;29
01398.ppm;100;103;9;9;92;94
01399.ppm;40;41;5;6;35;36
01400.ppm;54;56;5;6;49;50
01401.ppm;50;51;5;6;45;46
01402.ppm;29;28;6;5;24;23
01403.ppm;30;31;6;6;25;26
01404.ppm;80;87;7;7;73;80
01405.ppm;43;44;5;6;38;39
01406.ppm;36;32;6;5;31;26
01407.ppm;37;42;6;5;32;37
01408.ppm;44;45;6;6;39;40
01409.ppm;39;42;5;5;34;37
01410.ppm;31;31;6;6;26;26
01411.ppm;35;36;5;6;30;31
01412.ppm;48;45;6;6;43;40
01413.ppm;49;47;5;5;44;42
01414.ppm;45;47;5;5;40;41
01415.ppm;38;38;6;6;33;33
01416.ppm;32;34;5;6;27;29
01417.ppm;54;56;5;6;49;50
01418.ppm;62;63;5;6;57;58
01419.ppm;59;60;5;6;54;55
01420.ppm;28;31;5;6;23;26
01421.ppm;71;70;7;6;65;63
01422.ppm;33;32;5;5;27;27
01423.ppm;38;41;5;6;33;36
01424.ppm;29;31;5;6;23;25
01425.ppm;50;50;5;5;44;45
01426.ppm;32;29;6;5;27;24
01427.ppm;37;37;5;5;32;32
01428.ppm;35;35;6;6;30;30
01429.ppm;57;57;6;5;52;52
01430.ppm;56;55;6;5;51;50
01431.ppm;159;142;14;12;146;130
01432.ppm;31;34;5;5;26;29
01433.ppm;44;44;5;5;39;39
01434.ppm;34;34;5;6;29;29
01435.ppm;49;41;6;5;43;36
01436.ppm;43;41;5;6;37;35
01437.ppm;56;60;5;6;51;55
01438.ppm;64;51;6;6;59;46
01439.ppm;85;85;8;8;78;78
01440.ppm;34;32;6;5;29;27
01441.ppm;40;39;5;5;34;33
01442.ppm;53;49;6;6;48;43
01443.ppm;57;57;6;6;52;52
01444.ppm;81;77;7;7;74;71
01445.ppm;40;37;6;5;35;32
01446.ppm;68;67;7;6;62;61
01447.ppm;51;53;6;5;45;47
01448.ppm;48;50;6;5;43;45
01449.ppm;32;32;5;5;27;27
01450.ppm;51;50;6;5;46;45
01451.ppm;46;41;6;5;41;36
01452.ppm;33;31;6;5;28;26
01453.ppm;31;32;5;6;26;27
01454.ppm;29;31;5;6;24;25
01455.ppm;37;34;6;6;32;29
01456.ppm;42;84;5;8;37;77
01457.ppm;33;33;5;6;28;28
01458.ppm;30;31;5;6;25;26
01459.ppm;62;61;5;6;56;55
01460.ppm;44;40;5;5;39;34
01461.ppm;40;42;6;6;35;37
01462.ppm;31;32;6;6;26;27
01463.ppm;38;39;5;6;33;34
01464.ppm;31;31;5;5;26;25
01465.ppm;85;81;7;8;78;74
